Company Name,Class of Work,Grade,Certificate No,Expiry Date,Effective Date,Contact Person,Email,Phone
GridTech,CIVIL ENGINEERING CONSTRUCTION WORKS,MEDIUM II,CT/CE/TF/MED-II/03823,23 Feb 2026,30 Jun 2026,Khalid Ibrahim,khalid.said@gridtech-infra.com,
BOOLAKY KHEMRAJ,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03909,24 Mar 2026,30 Jun 2026,Khemraj Boolaky,boolaky42@gmail.com,57576637/57576637
Greencore Contractors Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03863,24 Feb 2026,30 Jun 2026,Mevin Sonalall,greencorecontractorsltd@gmail.com,57020251/4240773
Greencore Contractors Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03864,24 Feb 2026,30 Jun 2026,Mevin Sonalall,greencorecontractorsltd@gmail.com,57020251/4240773
Greencore Contractors Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03865,24 Feb 2026,30 Jun 2026,Mevin Sonalall,greencorecontractorsltd@gmail.com,57020251/4240773
SYSTEM CLIM-ELEC PRO LTD,SPECIFIC WORKS,G,CT/SW/L/G/03840,24 Feb 2026,30 Jun 2026,MOHAMMAD MUZAMMIL KHODABOCUS,climelec731@gmail.com,
WJW COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03843,24 Feb 2026,30 Jun 2026,DAVID RYAN DYLAN MARIE LOUISE,wealth.insight@outlook.com,58127890/58127890
ALEPH CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/03844,24 Feb 2026,30 Jun 2026,Burty Lodoiska,burtyaleph@gmail.com,52514338/2497472
Manoj Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03911,24 Mar 2026,30 Jun 2026,LECKRAJ BUGSHEE,Viveck.bs@gmail.com,57855386/57855386
EXCAVATOR BUCKET SERVICES LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03913,24 Mar 2026,30 Jun 2026,EXCAVATOR BUCKET SERVICES LTD UJOODHA,sales@ebsplantsales.com,5200345/52500345
"GANSU PROVINCIAL WATER CONSERVANCY AND HYDROPOWER ENGINEERING BUREAU CO., LTD.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03806,09 Feb 2026,08 Feb 2027,IRVIN BROWN,mjirvinbrown@gmail.com,54817719/
TR BUILDING SERVICES LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04011,21 Apr 2026,30 Jun 2026,ANDRE JACQUES THOMAS HUGUE REY,thomasrey27@gmail.com,59440387/
JEANNE RODY PHILIPPE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03845,24 Feb 2026,30 Jun 2026,Rody Philippe Jeanne,dyjeanne28@gmail,58033417/58033417
Prime Express Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03849,24 Feb 2026,30 Jun 2026,Koontee Soodhoo,pexpress0605@gmail.com,52584800/
VENCAPPA BABLOO,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03847,24 Feb 2026,30 Jun 2026,Babloo Vencappa,babloovencappa125@gmail.com,
GREEN SPACE & INFRASTRUCTURE SOLUTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03906,24 Mar 2026,30 Jun 2026,Lutchmeedev Sooredoo,sooredoomr@gmail.com,52584875/6065287
GREEN SPACE & INFRASTRUCTURE SOLUTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03907,24 Mar 2026,30 Jun 2026,Lutchmeedev Sooredoo,sooredoomr@gmail.com,52584875/6065287
ASTRIX LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03851,24 Feb 2026,30 Jun 2026,Atishayata Atibha Ramsurrun,atisha18@gmail.com,57769893/57769893
ASTRIX LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03852,24 Feb 2026,30 Jun 2026,Atishayata Atibha Ramsurrun,atisha18@gmail.com,57769893/57769893
HCF CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/03848,24 Feb 2026,30 Jun 2026,Cajee Hassan Fatagar,hassancajee@gmail.com,
BAY OPERATIONS CO LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03846,24 Feb 2026,30 Jun 2026,Yusuf Ali Bocus,yabocus@gmail.com,57101213/52539447
DINESHCHANDRA R. AGRAWAL INFRACON PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03807,09 Feb 2026,08 Feb 2027,Hemant Mishra,hemant.mishra@draipl.com,/
Les Pieds Carrés Ltée,SPECIFIC WORKS,G,CT/SW/L/G/03850,24 Feb 2026,30 Jun 2026,Stuart Chung,lespiedscarresltee@gmail.com,57791360/57791360
Les Batisseurs d'Elite Ltee,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03855,24 Feb 2026,30 Jun 2026,ALI ACKBAR SUHOOTOORAH,aackbar@live.co.uk,
LOUIS SEBASTIAN AGATHINA,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03857,24 Feb 2026,30 Jun 2026,Doorgacharun Dahari,seb.aga7572@gmail.com,54812574/54812574
SKY CONSTRUCTION AND SERVICES LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/G/03853,24 Feb 2026,30 Jun 2026,Sanjiven Moonsamy Sabapathee,ssanjiven@gmail.com,52587275/52587275
EXPERT BUILDERS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03883,24 Feb 2026,30 Jun 2026,Reaz Mohammad Noormamode,info@primebiz.mu,55006363/55006363
EXPERT BUILDERS LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03884,24 Feb 2026,30 Jun 2026,Reaz Mohammad Noormamode,info@primebiz.mu,55006363/55006363
CISE REUNION,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03808,09 Feb 2026,08 Feb 2027,Francois Baron,francois.baron@saur.com,/
SAUR SAS,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03811,09 Feb 2026,08 Feb 2027,Francois Baron,francois.baron@saur.com,/
YANNICK LACHGADOO CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03856,24 Feb 2026,30 Jun 2026,Yannick Lachgadoo,yannick.lachgadoo@gmail.com,54968276/54968276
JEKL CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03854,24 Feb 2026,30 Jun 2026,GOPAL CHOKUPERMAL,chokupermal.kesheven@icloud.com,58281729/58281729
TECK D'OR CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/03860,24 Feb 2026,30 Jun 2026,MOHAMMAD EJAZ FAROUK DIL HOSSAIN,EDILHOSSAIN77@GMAIL.COM,59299965/6901797
JV SAUR SAS/CISE Réunion/Remihens,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/03815,09 Feb 2026,08 Feb 2027,FRANCOIS BARON,francois.baron@saur.com,
JV SAUR SAS/CISE Réunion/Remihens,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03816,09 Feb 2026,08 Feb 2027,FRANCOIS BARON,francois.baron@saur.com,
SAUR SAS,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03812,09 Feb 2026,08 Feb 2027,FRANCOIS BARON,francois.baron@saur.com,/
S-ONE BUILDERS LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03861,24 Feb 2026,30 Jun 2026,SEEGOBIN SANJAY RAMBOJUN,assd_12@live.com,
S-ONE BUILDERS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03862,24 Feb 2026,30 Jun 2026,SEEGOBIN SANJAY RAMBOJUN,assd_12@live.com,
CONSTRUCT KU LTD,SPECIFIC WORKS,G,CT/SW/L/G/03858,24 Feb 2026,30 Jun 2026,Krisnanan Utchanah,constructkultd18@gmail.com,52545668/
SLD EQUIPMENT LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03912,24 Mar 2026,30 Jun 2026,SHEIK LUQMAAN BIN WALEED DAMREE,sldequipments@gmail.com,59323232/59323232
"China CAMC Engineering Co.,Ltd.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03755,14 Jan 2026,13 Jan 2027,LIU ZHI GE,liuzhige@camce.com.cn,/
"China CAMC Engineering Co.,Ltd.",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03756,14 Jan 2026,13 Jan 2027,LIU ZHI GE,liuzhige@camce.com.cn,/
REXCEL CONSTRUCTION COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03859,24 Feb 2026,30 Jun 2026,Rainathsingh Ramgoolam,rexcel.ltd@gmail.com,
KN Building Solutions Ltd,SPECIFIC WORKS,G,CT/SW/L/G/04004,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
KN Building Solutions Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04005,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
KN Building Solutions Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04006,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
KN Building Solutions Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04007,21 Apr 2026,30 Jun 2026,BABOO JITVARSINGH TAUKOOR,vashil.taukoor@gmail.com,57641148/8592271
Dream Builders Limited,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03761,20 Jan 2026,30 Jun 2026,Suchit Kumar Peethamree,anilpeethamree@gmail.com,59293832/4152542
Apex Project Developers Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03914,24 Mar 2026,30 Jun 2026,ABHISHEK SINGH DINAJSING,apexprojectsdev@gmail.com,59470004/59470004
JVA Onix/Concredo,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03748,14 Jan 2026,14 Jan 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
FINISH MASTERS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03765,20 Jan 2026,30 Jun 2026,Johan Kelvin Cornell,finishmasters@hotmail.com,59414161/59414161
S.P.S RENOVATION & CONSTRUCTION COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04013,21 Apr 2026,30 Jun 2026,Mooneswar Koomar DHAWOTAL,dnivra_kd@hotmail.com,59220251/6060104
GREEN POWER INTERNATIONAL PRIVATE LIMITED,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",C,CT/MEP/PF/C/03809,09 Feb 2026,08 Feb 2027,Varun Puri,varun.puri@greenpowerintl.com,+918826561624/+911204655400
GREEN POWER INTERNATIONAL PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/PF/C/03810,09 Feb 2026,08 Feb 2027,Varun Puri,varun.puri@greenpowerintl.com,+918826561624/+911204655400
XTREME PROJECTS (MAURITIUS) LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03762,20 Jan 2026,30 Jun 2026,Riccardo Salvatori,riccs345@gmail.com,
Solis Construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03763,20 Jan 2026,30 Jun 2026,Jeerouven Coopen,jensen@mlabs.mu,52508068/4540918
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,LARGE,CT/BW/TF/LAR/03820,23 Feb 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,
PB CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03794,20 Jan 2026,30 Jun 2026,Philippe Burckel,Pbconstruction.info@gmail.com,+23059713393/+23059713393
MP WELDCREA SOLUTIONS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03768,20 Jan 2026,30 Jun 2026,DORSWAMI PACHEAPEN,mpweldcreasolutionltd@gmail.com,
SWITCH ENERGY LTD,SPECIFIC WORKS,G,CT/SW/L/G/03866,24 Feb 2026,30 Jun 2026,DIDIER ARNAUD DOMAINGUE,d.domaingue@switch-energy.io,
RABCO CONTRACTOR LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03795,20 Jan 2026,30 Jun 2026,Joseph Andre RABOUDE,kairabco@gmail.com,
RABCO CONTRACTOR LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03796,20 Jan 2026,30 Jun 2026,Joseph Andre RABOUDE,kairabco@gmail.com,
FREEDOM MAINTENANCE LIMITED,BUILDING CONSTRUCTION WORKS,E,CT/BW/L/E/04018,21 Apr 2026,30 Jun 2026,RAVI SUMBOO,ravisumboo445@gmail.com,54962061/
AVINASH KUMAR DHOWRAHI,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03875,24 Feb 2026,30 Jun 2026,Soudevi Dhowrahi,bizplanning@hotmail.com,57058641/4152301
LUNA CONTRACTING LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04091,26 May 2026,30 Jun 2026,Girish Seetul,admin@lunacontractingltd.com,52594519/52594519
LUNA CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04092,26 May 2026,30 Jun 2026,Girish Seetul,admin@lunacontractingltd.com,52594519/52594519
AVISH COFFRAGE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03869,24 Feb 2026,30 Jun 2026,Vidhoor Ramkalawon,beerodhee3112@yahoo.com,57967214/57967214
MAHMAD RAFFICK SOKALEE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03764,20 Jan 2026,30 Jun 2026,MADMAD RAFFICK SOKALEE,sokhaleeabsha@gmail.com,
SARAH JEAN ANTOINE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03769,20 Jan 2026,30 Jun 2026,JEAN ANTOINE SARAH,sarahantoine85@gmail.com,
Ferco Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03767,20 Jan 2026,30 Jun 2026,Yannick Fernand,yannick.fernand@ferco.mu,59448333/59448333
COMPLETE CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04012,21 Apr 2026,30 Jun 2026,Steeve Lamoureux,cedrickcooshna@hotmail.com,59889587/59889587
PIMA RUX LIMITED,SPECIFIC WORKS,F,CT/SW/L/F/03766,20 Jan 2026,30 Jun 2026,Mahendrenathsingh Gowardun,pimarux@mail.com,
K.C CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03868,24 Feb 2026,30 Jun 2026,Soopaya Coopen,knsc78@gmail.com,52508387/
BLUE SHINING STAR COMPANY LIMITED,SPECIFIC WORKS,G,CT/SW/L/G/03770,20 Jan 2026,30 Jun 2026,Ibrahim Nundlall,ibrahimnundlall860@gmail.com,57771133/4134940
NADYAS CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03777,20 Jan 2026,30 Jun 2026,ABDOOL HAKK YAASINE SOOBHUN,nadyascontracting@gmail.com,
MINIMAL INTERIORS AND SPACES LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03772,20 Jan 2026,30 Jun 2026,Damiens Jean-Christophe Tuyau,damienstuyau@gmail.com,
Realistic Hive Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03776,20 Jan 2026,30 Jun 2026,Arvind Ajodhya,accounts@ssisltd.com,57338973/6980132
GKT Construction LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03870,24 Feb 2026,30 Jun 2026,JASON ALEXANDRO PIERRE,gktconstructionltd@gmail.com,
Van and Pat Services Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03773,20 Jan 2026,30 Jun 2026,angela vanessa victor,vanpatservices@gmail.com,59414219/59414219
NEXTENG ENVIRO PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/PF/C/03747,14 Jan 2026,13 Jan 2027,Ramkissoon Sookurun,sachin@remihensgroup.com,59417736/2490932
PROFENCE CONTRACTING LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03784,20 Jan 2026,30 Jun 2026,Ramakrishnan Permall,info@profencemru.com,
ECONOV LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",D,CT/MEP/L/D/03874,24 Feb 2026,30 Jun 2026,HARRYNATH AUBEELUCK,haubeeluck@econovltd.com,52553476/2487826
PEOPLE CLEAN LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03713,09 Dec 2025,30 Jun 2026,PRITHIVIRAJ TOOLOOA,peoplecleanltd@yahoo.com,
FARON Construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03775,20 Jan 2026,30 Jun 2026,BHULLAN ANASTASIA PREETEE,preetee1212@hotmail.com,58566501/58566501
VIKASH GUNGARAM,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03714,09 Dec 2025,30 Jun 2026,VIKASH GUNGARAM,vikashgungaram571@gmail.com,57852515/4255447
Goldox Construction Ltd,BUILDING CONSTRUCTION WORKS,MEDIUM II,CT/BW/TF/MED-II/03813,09 Feb 2026,30 Jun 2026,HONG DING,ding@goldox.mu,52588666/2492999
Duraco Solar Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03771,20 Jan 2026,30 Jun 2026,Sanjiv Bangee-Museligadoo,sanjiv.bangee@duraco.mu,54223308/2493300
BNF Contracting Company Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03723,09 Dec 2025,30 Jun 2026,Bernard Clifford Francois,cliffordbernardfrancois@gmail.com,
KILL FIRE CO LTD,SPECIFIC WORKS,G,CT/SW/L/G/03715,09 Dec 2025,30 Jun 2026,JANESWAR DEELOO,director@killfirecoltd.net,59259841/6156000
MOHORUN MOHAMMAD AYAZ,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03717,09 Dec 2025,30 Jun 2026,Mohammad ayaz Mohorun,ayazmohorun@gmail.com,58001672/2403237
MOHORUN MOHAMMAD AYAZ,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03718,09 Dec 2025,30 Jun 2026,Mohammad ayaz Mohorun,ayazmohorun@gmail.com,58001672/2403237
Green Yellow Construction (Mauritius) Ltd,SPECIFIC WORKS,D,CT/SW/TF/D/04016,21 Apr 2026,30 Jun 2026,Bryan Laviolette,blaviolette@greenyellow.com,/59660242
MASCARENE INNOVATIVE DESIGN LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03719,09 Dec 2025,30 Jun 2026,Uwais Ahmad Lallmamode,uwais2530@gmail.com,
ANCO FINE TOUCH LTD,SPECIFIC WORKS,F,CT/SW/L/F/03774,20 Jan 2026,30 Jun 2026,Annick Celestin,ancofinetouch@gmail.com,58054584/
ARCHI-BUILD CO LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/L/F/03720,09 Dec 2025,30 Jun 2026,SOOBASS LUCKHOO,archi.build15@gmail.com,52518033/4898184
ASZ Services Co Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03905,24 Mar 2026,30 Jun 2026,Arshad Dowlut,acc3@aicorpservices.com,/
DORCY & SON CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,E,CT/BW/L/E/04106,26 May 2026,30 Jun 2026,Jean Miguel Sylvano Dorcy,dorcyandsoncontructionltd@gmail.com,
High Rise Construction Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03885,24 Feb 2026,30 Jun 2026,Taresh SEEPAUL,Yadarshseepaul@gmail.com,57743756/
High Rise Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03886,24 Feb 2026,30 Jun 2026,Taresh SEEPAUL,Yadarshseepaul@gmail.com,57743756/
UMCL LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03721,09 Dec 2025,30 Jun 2026,Azhar Musaab Bocus,azhar@umgroup.mu,52587585/4267785
G.C.J. GENERAL CONTRACTORS LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03684,28 Nov 2025,30 Jun 2026,Davisen Goinda,gcjgeneralcontractors0803@gmail.com,
TELECOMMUNICATIONS CONSULTANTS INDIA LTD,SPECIFIC WORKS,LARGE,CT/SW/TF/LAR/03814,09 Feb 2026,30 Jun 2026,TANWEER ALAM,ceo.tcil@intnet.mu,52528323/4280369
A&D Interior Solutions Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03783,20 Jan 2026,30 Jun 2026,Abdel Abdollah,Abdel.abdollah@hotmail.com,
BEE FIT OUT LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03694,28 Nov 2025,30 Jun 2026,MARIE AGNES CYNTHIA NADAL,RhodneyML@outlook.com,57618090/57618090
The Unique Splash Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03695,28 Nov 2025,30 Jun 2026,Daven Moodelly,davenmoodelly@gmail.com,
THINK CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03778,20 Jan 2026,30 Jun 2026,Koomaresen Nursigadoo,thinkconstruction@hotmail.com,57550504/57550504
Geocivil Construction Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/L/F/03707,28 Nov 2025,30 Jun 2026,Madhukar Beejadhar,Geocivilconstructionmauritius@gmail.com,57830008/52505399
SWOT CONSULTING LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03703,28 Nov 2025,30 Jun 2026,BABOO HEMANANDSINGH AWOOTAR,yawootar@swotltd.com,
N.SHICHURN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03887,24 Feb 2026,30 Jun 2026,LUVNISH MANNICK,luvnish@mannickassociates.com,
DOM CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03702,28 Nov 2025,30 Jun 2026,Dominique Jean Laval Ragadoo,jeandanielragodoo@gmail.com,
JEAN ISMAËL BÉGUÉ,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03780,20 Jan 2026,30 Jun 2026,Jean Ismael Begue,jeanismaelbegue@gmail.com,/58524389
SUCHITA MATADIN,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03699,28 Nov 2025,30 Jun 2026,Suchita Matadin,matadinveena729@gmail.com,59278128/2169738
Shandong Province Industrial Equipment Installation Group Co Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/PF/B/03629,11 Nov 2025,10 Nov 2026,JIHAO JIHAO,1436332513@QQ.com,
TeraLift Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03700,28 Nov 2025,30 Jun 2026,Soudesh Kumar Dowlut,dowlutsoudesh655@gmail.com,
Goldox Construction Ltd,BUILDING CONSTRUCTION WORKS,B,CT/BW/PF/B/03740,19 Dec 2025,18 Dec 2026,Hong DING,ding@goldox.mu,52588666/52588666
PRIMOBUILDS DEVELOPMENTS LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03779,20 Jan 2026,30 Jun 2026,Homanand Rughoobur,primobuildsdevelopments@gmail.com,57719418/57719418
MOHAN MUTHA EXPORTS PRIVATE LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03673,21 Nov 2025,20 Nov 2026,Rahul Mutha,projects@mmexports.com,9840886208/04443444666
OS BUILDING CONSTRUCTION LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03724,09 Dec 2025,30 Jun 2026,Oomesh Seenanan,manishaseenanan@yahoo.com,
LDC METAL STRUCTURAL CO LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03696,28 Nov 2025,30 Jun 2026,LOUIS DANITO CAPDOR,ldc_ltd@yahoo.com,
SHARVESH BALLGOBIN,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03787,20 Jan 2026,30 Jun 2026,Sharvesh Ballgobin,nirbalgo91b@gmail.com,59658258/59658258
PEOPLE CLEAN LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03688,28 Nov 2025,30 Jun 2026,PRITHIVIRAJ TOOLOOA,peoplecleanltd@yahoo.com,57816159/4204262
BLYCHEM LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",F,CT/MEP/L/F/03697,28 Nov 2025,30 Jun 2026,Nazeema Bibi JOWNALLY,njownally@blychem.mu,59403497/2039350
CIMIX CONSTRUCTION – GEOCIVIL JV,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/JV/PL/C/03677,25 Nov 2025,24 Nov 2026,Shailesh Chatun,cimixconstruction@cimix.mu,57819844/4288697
Dev Electrical Company Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03871,24 Feb 2026,30 Jun 2026,Mohunlall Bheenick,contactdataproltd@gmail.com,59447571/2152968
SD MAINTENANCE LTD,SPECIFIC WORKS,F,CT/SW/L/F/03725,09 Dec 2025,30 Jun 2026,Ran Krishna Appadoo,joyconsultancyltd@gmail.com,52513366/52513366
EMITRON LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03876,24 Feb 2026,30 Jun 2026,Pirish Sookharee,info@emitronltd.com,57881799/2149936
EMITRON LTD,SPECIFIC WORKS,G,CT/SW/L/G/03877,24 Feb 2026,30 Jun 2026,Pirish Sookharee,info@emitronltd.com,57881799/2149936
AROMA CONTRACTING COMPANY LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/L/F/03781,20 Jan 2026,30 Jun 2026,STEVEN CHARLOT,steven@aroma.mu,
AROMA CONTRACTING COMPANY LIMITED,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03818,20 Jan 2026,30 Jun 2026,STEVEN CHARLOT,steven@aroma.mu,
Nelumbo Nucifera Consulting Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03782,20 Jan 2026,30 Jun 2026,Dooshan Devi Teeluck,dteeluck80@gmail.com,54992596/54992596
SRM76 PROSPER LTD,SPECIFIC WORKS,G,CT/SW/L/G/03872,24 Feb 2026,30 Jun 2026,MARY-JANE SHIERLEY PROSPER,srm76ltd@gmail.com,59143960/6361779
JV Tayelamay /Remihens,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03618,04 Nov 2025,03 Nov 2026,Ramkissoon Sookurun,sachin@remihensgroup.com,
JVA Onix/Oxita,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03619,04 Nov 2025,03 Nov 2026,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
Aqualia Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",C,CT/MEP/L/C/03664,14 Nov 2025,30 Jun 2026,Didier Hardy,info@aqualia.mu,54217873/2493300
